group,function,value,sample_time_nanos,iteration_count
eosio_numstr::string_to_symbol,,"""A""",81717700.0,14585840
eosio_numstr::string_to_symbol,,"""A""",81452500.0,14768163
eosio_numstr::string_to_symbol,,"""A""",82093300.0,14950486
eosio_numstr::string_to_symbol,,"""A""",83681800.0,15132809
eosio_numstr::string_to_symbol,,"""A""",82741000.0,15315132
eosio_numstr::string_to_symbol,,"""A""",89125800.0,15497455
eosio_numstr::string_to_symbol,,"""A""",86252400.0,15679778
eosio_numstr::string_to_symbol,,"""A""",88829700.0,15862101
eosio_numstr::string_to_symbol,,"""A""",88459300.0,16044424
eosio_numstr::string_to_symbol,,"""A""",88453900.0,16226747
eosio_numstr::string_to_symbol,,"""A""",89282700.0,16409070
eosio_numstr::string_to_symbol,,"""A""",88840300.0,16591393
eosio_numstr::string_to_symbol,,"""A""",93064000.0,16773716
eosio_numstr::string_to_symbol,,"""A""",92763700.0,16956039
eosio_numstr::string_to_symbol,,"""A""",95811500.0,17138362
eosio_numstr::string_to_symbol,,"""A""",93749100.0,17320685
eosio_numstr::string_to_symbol,,"""A""",95436500.0,17503008
eosio_numstr::string_to_symbol,,"""A""",93522700.0,17685331
eosio_numstr::string_to_symbol,,"""A""",96316800.0,17867654
eosio_numstr::string_to_symbol,,"""A""",98340900.0,18049977
eosio_numstr::string_to_symbol,,"""A""",98413500.0,18232300
