group,function,value,sample_time_nanos,iteration_count
eosio_numstr::string_to_symbol,,"""""",75964900.0,30239212
eosio_numstr::string_to_symbol,,"""""",78061500.0,30647850
eosio_numstr::string_to_symbol,,"""""",80265600.0,31056488
eosio_numstr::string_to_symbol,,"""""",81816100.0,31465126
eosio_numstr::string_to_symbol,,"""""",84809100.0,31873764
eosio_numstr::string_to_symbol,,"""""",85055400.0,32282402
eosio_numstr::string_to_symbol,,"""""",84496700.0,32691040
eosio_numstr::string_to_symbol,,"""""",85130700.0,33099678
eosio_numstr::string_to_symbol,,"""""",84178700.0,33508316
eosio_numstr::string_to_symbol,,"""""",85201600.0,33916954
eosio_numstr::string_to_symbol,,"""""",86215000.0,34325592
eosio_numstr::string_to_symbol,,"""""",86025500.0,34734230
eosio_numstr::string_to_symbol,,"""""",85887900.0,35142868
eosio_numstr::string_to_symbol,,"""""",89350500.0,35551506
eosio_numstr::string_to_symbol,,"""""",91074400.0,35960144
eosio_numstr::string_to_symbol,,"""""",91738600.0,36368782
eosio_numstr::string_to_symbol,,"""""",95121700.0,36777420
eosio_numstr::string_to_symbol,,"""""",96110600.0,37186058
eosio_numstr::string_to_symbol,,"""""",96893900.0,37594696
eosio_numstr::string_to_symbol,,"""""",95457800.0,38003334
eosio_numstr::string_to_symbol,,"""""",96496900.0,38411972
eosio_numstr::string_to_symbol,,"""""",97508300.0,38820610
eosio_numstr::string_to_symbol,,"""""",97141900.0,39229248
eosio_numstr::string_to_symbol,,"""""",97026300.0,39637886
eosio_numstr::string_to_symbol,,"""""",100029700.0,40046524
eosio_numstr::string_to_symbol,,"""""",101640500.0,40455162
eosio_numstr::string_to_symbol,,"""""",103795300.0,40863800
